2015,1,Q1,AIR INDIA,DOMESTIC,258876,274220,3320.626,4186.302
2015,2,Q1,AIR INDIA,DOMESTIC,221977,234392,3242.819,4655.509
2015,3,Q1,AIR INDIA,DOMESTIC,228972,261653,3728.757,5275.216
2015,4,Q2,AIR INDIA,DOMESTIC,200432,248784,3577.539,5233.469
2015,5,Q2,AIR INDIA,DOMESTIC,222994,251497,3357.024,4769.77
2015,6,Q2,AIR INDIA,DOMESTIC,237722,221364,3632.916,5106.215
2015,7,Q3,AIR INDIA,DOMESTIC,257942,203884,3919.597,4567.417
2015,8,Q3,AIR INDIA,DOMESTIC,217740,274220,3510.166,4460.054
2015,9,Q3,AIR INDIA,DOMESTIC,193876,225893,3803.656,4513.044
2015,10,Q4,AIR INDIA,DOMESTIC,225658,192536,3882.074,5004.528
2015,11,Q4,AIR INDIA,DOMESTIC,252590,211498,3682.072,4788.159
2015,12,Q4,AIR INDIA,DOMESTIC,286210,246833,3822.172,5106.679
2016,13,Q1,AIR INDIA,DOMESTIC,261873,279107,3509.9,4643.8
2016,14,Q1,AIR INDIA,DOMESTIC,222709,235431,3694,5053
2016,15,Q1,AIR INDIA,DOMESTIC,233663,259082,3827.6,4454.2
2016,16,Q2,AIR INDIA,DOMESTIC,197373,263608,3729.3,5056.7
2016,17,Q2,AIR INDIA,DOMESTIC,223122,261369,3621.1,5581.3
2016,18,Q2,AIR INDIA,DOMESTIC,254839,198928,3460.5,5820.9
2016,19,Q3,AIR INDIA,DOMESTIC,271657,212489,3372.2,4820
2016,20,Q3,AIR INDIA,DOMESTIC,228037,257263,3591.5,4985.3
2016,21,Q3,AIR INDIA,DOMESTIC,209435,242460,3662.6,4958.4
2016,22,Q4,AIR INDIA,DOMESTIC,245379,202528,4116.5,5360.4
2016,23,Q4,AIR INDIA,DOMESTIC,249641,213167,3976.4,4696.9
2016,24,Q4,AIR INDIA,DOMESTIC,282508,232529,4184,5464.7
2017,25,Q1,AIR INDIA,DOMESTIC,265923,273628,3708.8,5343.3
2017,26,Q1,AIR INDIA,DOMESTIC,222515,245041,4243.6,6088.8
2017,27,Q1,AIR INDIA,DOMESTIC,243751,271652,5096.1,7348.8
